patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels
chb02,chb02_16.edf,226.0,96.0,post_ictal,0.5945,4.7,0.2503,2.923,10,23
chb02,chb02_16.edf,227.0,97.0,post_ictal,0.5124,3.6,0.2065,2.542,10,23
chb02,chb02_16.edf,228.0,98.0,post_ictal,0.3491,3.9,0.1501,2.36,10,23
chb02,chb02_16.edf,229.0,99.0,post_ictal,0.6079,3.2,0.3071,3.081,10,23
chb02,chb02_16.edf,230.0,100.0,post_ictal,0.3162,4.1,0.1418,2.394,10,23
chb02,chb02_16.edf,231.0,101.0,post_ictal,0.4498,3.6,0.1037,2.445,10,23
chb02,chb02_16.edf,232.0,102.0,post_ictal,0.3302,3.5,0.193,2.205,10,23
chb02,chb02_16.edf,233.0,103.0,post_ictal,0.4701,6.5,0.0691,2.534,10,23
chb02,chb02_16.edf,234.0,104.0,post_ictal,0.4782,3.8,0.0561,2.324,10,23
chb02,chb02_16.edf,235.0,105.0,post_ictal,0.3421,2.7,0.2238,2.453,10,23
chb02,chb02_16.edf,236.0,106.0,post_ictal,0.4024,4.0,0.1873,2.452,10,23
chb02,chb02_16.edf,237.0,107.0,post_ictal,0.4926,4.2,0.2311,2.638,10,23
chb02,chb02_16.edf,238.0,108.0,post_ictal,0.4183,4.4,0.179,2.485,10,23
chb02,chb02_16.edf,239.0,109.0,post_ictal,0.3919,3.0,0.1859,2.388,10,23
chb02,chb02_16.edf,240.0,110.0,post_ictal,0.39,2.7,0.2461,2.462,10,23
chb02,chb02_16.edf,241.0,111.0,post_ictal,0.431,3.1,0.2346,2.444,10,23
chb02,chb02_16.edf,242.0,112.0,post_ictal,0.525,3.8,0.2108,2.607,10,23
chb02,chb02_16.edf,243.0,113.0,post_ictal,0.5262,3.7,0.1726,2.44,10,23
chb02,chb02_16.edf,244.0,114.0,post_ictal,0.304,4.5,0.1126,2.23,10,23
chb02,chb02_16.edf,245.0,115.0,post_ictal,0.5212,5.8,0.0297,2.542,10,23
chb02,chb02_16.edf,246.0,116.0,post_ictal,0.536,3.5,0.2665,2.849,10,23
chb02,chb02_16.edf,247.0,117.0,post_ictal,0.4461,4.0,0.1955,2.33,10,23
chb02,chb02_16.edf,248.0,118.0,post_ictal,0.4967,4.3,0.1755,2.553,10,23
chb02,chb02_16.edf,249.0,119.0,post_ictal,0.4511,2.8,0.2205,2.476,10,23
chb02,chb02_16.edf,250.0,120.0,post_ictal,0.4973,4.5,0.1614,2.732,10,23
chb02,chb02_16.edf,251.0,121.0,post_ictal,0.4232,3.1,0.2669,2.499,10,23
chb02,chb02_16.edf,252.0,122.0,post_ictal,0.4488,4.4,0.1305,2.548,10,23
chb02,chb02_16.edf,253.0,123.0,post_ictal,0.3889,3.1,0.1809,2.522,10,23
chb02,chb02_16.edf,254.0,124.0,post_ictal,0.3779,3.0,0.2023,2.309,10,23
chb02,chb02_16.edf,255.0,125.0,post_ictal,0.3799,3.2,0.2028,2.314,10,23
chb02,chb02_16.edf,256.0,126.0,post_ictal,0.3761,2.5,0.2726,2.545,10,23
chb02,chb02_16.edf,257.0,127.0,post_ictal,0.4792,4.5,0.0961,2.548,10,23
chb02,chb02_16.edf,258.0,128.0,post_ictal,0.5762,4.3,0.2021,2.754,10,23
chb02,chb02_16.edf,259.0,129.0,post_ictal,0.3791,3.6,0.2161,2.392,10,23
chb02,chb02_16.edf,260.0,130.0,post_ictal,0.3909,4.0,0.1414,2.543,10,23
chb02,chb02_16.edf,261.0,131.0,post_ictal,0.3169,2.7,0.2525,2.463,10,23
chb02,chb02_16.edf,262.0,132.0,post_ictal,0.392,3.8,0.231,2.456,10,23
chb02,chb02_16.edf,263.0,133.0,post_ictal,0.4086,4.4,0.1821,2.494,10,23
chb02,chb02_16.edf,264.0,134.0,post_ictal,0.4209,4.4,0.2524,2.715,10,23
chb02,chb02_16.edf,265.0,135.0,post_ictal,0.3591,4.9,0.169,2.433,10,23
chb02,chb02_16.edf,266.0,136.0,post_ictal,0.281,3.7,0.1468,2.264,10,23
chb02,chb02_16.edf,267.0,137.0,post_ictal,0.2959,2.2,0.2476,2.242,10,23
chb02,chb02_16.edf,268.0,138.0,post_ictal,0.3426,3.7,0.1114,2.189,10,23
chb02,chb02_16.edf,269.0,139.0,post_ictal,0.4214,3.3,0.2776,2.545,10,23
chb02,chb02_16.edf,270.0,140.0,post_ictal,0.3494,2.5,0.2448,2.351,10,23
chb02,chb02_16.edf,271.0,141.0,post_ictal,0.2779,1.8,0.2719,2.345,10,23
chb02,chb02_16.edf,272.0,142.0,post_ictal,0.4033,1.6,0.2961,2.562,10,23
chb02,chb02_16.edf,273.0,143.0,post_ictal,0.3878,3.3,0.2651,2.411,10,23
chb02,chb02_16.edf,274.0,144.0,post_ictal,0.3603,3.3,0.1629,2.43,10,23
chb02,chb02_16.edf,275.0,145.0,post_ictal,0.3419,2.0,0.2629,2.488,10,23
chb02,chb02_16.edf,276.0,146.0,post_ictal,0.3066,2.7,0.205,2.347,10,23
chb02,chb02_16.edf,277.0,147.0,post_ictal,0.4166,2.7,0.2941,2.591,10,23
chb02,chb02_16.edf,278.0,148.0,post_ictal,0.4981,3.4,0.1821,2.478,10,23
chb02,chb02_16.edf,279.0,149.0,post_ictal,0.4633,5.1,0.0926,2.683,10,23
chb02,chb02_16.edf,280.0,150.0,post_ictal,0.4969,2.5,0.2347,2.535,10,23
chb02,chb02_16.edf,281.0,151.0,post_ictal,0.3807,3.4,0.1732,2.332,10,23
chb02,chb02_16.edf,282.0,152.0,post_ictal,0.3776,5.6,0.1871,2.571,10,23
chb02,chb02_16.edf,283.0,153.0,post_ictal,0.2989,4.5,0.2445,2.414,10,23
chb02,chb02_16.edf,284.0,154.0,post_ictal,0.278,1.3,0.2709,2.462,10,23
chb02,chb02_16.edf,285.0,155.0,post_ictal,0.3957,4.2,0.1358,2.475,10,23
chb02,chb02_16.edf,286.0,156.0,post_ictal,0.3667,4.8,0.1739,2.326,10,23
chb02,chb02_16.edf,287.0,157.0,post_ictal,0.4233,4.1,0.1822,2.511,10,23
chb02,chb02_16.edf,288.0,158.0,post_ictal,0.3646,4.5,0.1649,2.505,10,23
chb02,chb02_16.edf,289.0,159.0,post_ictal,0.4835,2.5,0.2761,2.655,10,23
chb02,chb02_16.edf,290.0,160.0,post_ictal,0.4763,4.2,0.1628,2.612,10,23
chb02,chb02_16.edf,291.0,161.0,post_ictal,0.4143,2.9,0.1718,2.311,10,23
chb02,chb02_16.edf,292.0,162.0,post_ictal,0.2855,2.6,0.1645,2.249,10,23
chb02,chb02_16.edf,293.0,163.0,post_ictal,0.6256,3.3,0.1686,2.782,10,23
chb02,chb02_16.edf,294.0,164.0,post_ictal,0.3563,3.0,0.2951,2.488,10,23
chb02,chb02_16.edf,295.0,165.0,post_ictal,0.3322,1.5,0.2937,2.43,10,23
chb02,chb02_16.edf,296.0,166.0,post_ictal,0.4114,3.9,0.2243,2.521,10,23
chb02,chb02_16.edf,297.0,167.0,post_ictal,0.3114,4.3,0.1715,2.354,10,23
chb02,chb02_16.edf,298.0,168.0,post_ictal,0.6153,4.1,0.1251,2.621,10,23
chb02,chb02_16.edf,299.0,169.0,post_ictal,0.6138,4.4,0.1652,2.711,10,23
chb02,chb02_16.edf,300.0,170.0,post_ictal,0.395,3.5,0.175,2.505,10,23
chb02,chb02_16.edf,301.0,171.0,post_ictal,0.3807,3.2,0.1637,2.355,10,23
chb02,chb02_16.edf,302.0,172.0,post_ictal,0.3995,3.3,0.2026,2.522,10,23
chb02,chb02_16.edf,303.0,173.0,post_ictal,0.3646,2.0,0.2838,2.326,10,23
chb02,chb02_16.edf,304.0,174.0,post_ictal,0.269,1.1,0.2629,2.347,10,23
chb02,chb02_16.edf,305.0,175.0,post_ictal,0.2796,1.6,0.2581,2.322,10,23
chb02,chb02_16.edf,306.0,176.0,post_ictal,0.3462,3.8,0.1759,2.537,10,23
chb02,chb02_16.edf,307.0,177.0,post_ictal,0.4399,2.4,0.2618,2.667,10,23
chb02,chb02_16.edf,308.0,178.0,post_ictal,0.3059,2.1,0.284,2.522,10,23
chb02,chb02_16.edf,309.0,179.0,post_ictal,0.3733,2.4,0.2743,2.425,10,23
chb02,chb02_16.edf,310.0,180.0,post_ictal,0.3103,4.1,0.1252,2.516,10,23
chb02,chb02_16.edf,311.0,181.0,post_ictal,0.6755,4.4,0.151,2.816,10,23
chb02,chb02_16.edf,312.0,182.0,post_ictal,0.383,3.8,0.2288,2.492,10,23
chb02,chb02_16.edf,313.0,183.0,post_ictal,0.4137,4.8,0.0447,2.209,10,23
chb02,chb02_16.edf,314.0,184.0,post_ictal,0.3582,3.5,0.2729,2.468,10,23
chb02,chb02_16.edf,315.0,185.0,post_ictal,0.4837,3.3,0.2622,2.789,10,23
chb02,chb02_16.edf,316.0,186.0,post_ictal,0.3827,3.6,0.1915,2.541,10,23
chb02,chb02_16.edf,317.0,187.0,post_ictal,0.3413,3.3,0.2105,2.319,10,23
chb02,chb02_16.edf,318.0,188.0,post_ictal,0.3283,4.1,0.1868,2.229,10,23
chb02,chb02_16.edf,319.0,189.0,post_ictal,0.2696,2.8,0.2075,2.329,10,23
chb02,chb02_16.edf,320.0,190.0,post_ictal,0.2831,3.0,0.2001,2.354,10,23
chb02,chb02_16.edf,321.0,191.0,post_ictal,0.2645,1.9,0.1963,2.082,10,23
chb02,chb02_16.edf,322.0,192.0,post_ictal,0.3255,2.9,0.1698,2.307,10,23
chb02,chb02_16.edf,323.0,193.0,post_ictal,0.3294,3.2,0.2283,2.305,10,23
chb02,chb02_16.edf,324.0,194.0,post_ictal,0.421,3.0,0.252,2.485,10,23
chb02,chb02_16.edf,325.0,195.0,post_ictal,0.3899,3.4,0.1268,2.477,10,23
chb02,chb02_16.edf,326.0,196.0,post_ictal,0.3492,3.7,0.1822,2.514,10,23
chb02,chb02_16.edf,327.0,197.0,post_ictal,0.4609,3.2,0.2257,2.822,10,23
chb02,chb02_16.edf,328.0,198.0,post_ictal,0.3862,4.1,0.0605,2.327,10,23
chb02,chb02_16.edf,329.0,199.0,post_ictal,0.3343,3.9,0.1789,2.15,10,23
chb02,chb02_16.edf,330.0,200.0,post_ictal,0.3969,3.9,0.2047,2.533,10,23
chb02,chb02_16+.edf,2852.0,-120.0,pre_ictal,0.4073,3.7,0.159,2.542,10,23
chb02,chb02_16+.edf,2853.0,-119.0,pre_ictal,0.514,5.2,0.0552,2.503,10,23
chb02,chb02_16+.edf,2854.0,-118.0,pre_ictal,0.593,4.4,0.094,2.545,10,23
chb02,chb02_16+.edf,2855.0,-117.0,pre_ictal,0.3431,2.7,0.2309,2.229,10,23
chb02,chb02_16+.edf,2856.0,-116.0,pre_ictal,0.3789,3.1,0.1808,2.241,10,23
chb02,chb02_16+.edf,2857.0,-115.0,pre_ictal,0.5157,3.2,0.2115,2.42,10,23
chb02,chb02_16+.edf,2858.0,-114.0,pre_ictal,0.4055,4.4,0.1496,2.469,10,23
chb02,chb02_16+.edf,2859.0,-113.0,pre_ictal,0.4125,4.3,0.1651,2.659,10,23
chb02,chb02_16+.edf,2860.0,-112.0,pre_ictal,0.3854,3.1,0.1564,2.277,10,23
chb02,chb02_16+.edf,2861.0,-111.0,pre_ictal,0.3536,3.8,0.2117,2.419,10,23
chb02,chb02_16+.edf,2862.0,-110.0,pre_ictal,0.4321,5.7,0.1961,2.68,10,23
chb02,chb02_16+.edf,2863.0,-109.0,pre_ictal,0.5876,5.2,0.0806,2.555,10,23
chb02,chb02_16+.edf,2864.0,-108.0,pre_ictal,0.3313,3.2,0.2013,2.175,10,23
chb02,chb02_16+.edf,2865.0,-107.0,pre_ictal,0.3911,2.7,0.23,2.537,10,23
chb02,chb02_16+.edf,2866.0,-106.0,pre_ictal,0.4047,5.1,0.1683,2.475,10,23
chb02,chb02_16+.edf,2867.0,-105.0,pre_ictal,0.3521,4.2,0.2115,2.516,10,23
chb02,chb02_16+.edf,2868.0,-104.0,pre_ictal,0.3377,4.2,0.1601,2.437,10,23
chb02,chb02_16+.edf,2869.0,-103.0,pre_ictal,0.4524,2.4,0.2359,2.558,10,23
chb02,chb02_16+.edf,2870.0,-102.0,pre_ictal,0.3331,3.5,0.2257,2.442,10,23
chb02,chb02_16+.edf,2871.0,-101.0,pre_ictal,0.331,3.4,0.1713,2.056,10,23
chb02,chb02_16+.edf,2872.0,-100.0,pre_ictal,0.4188,3.5,0.1747,2.297,10,23
chb02,chb02_16+.edf,2873.0,-99.0,pre_ictal,0.4115,3.4,0.2412,2.594,10,23
chb02,chb02_16+.edf,2874.0,-98.0,pre_ictal,0.378,4.8,0.0877,2.249,10,23
chb02,chb02_16+.edf,2875.0,-97.0,pre_ictal,0.4015,4.2,0.1425,2.374,10,23
chb02,chb02_16+.edf,2876.0,-96.0,pre_ictal,0.376,2.9,0.2625,2.393,10,23
chb02,chb02_16+.edf,2877.0,-95.0,pre_ictal,0.3682,2.9,0.2243,2.422,10,23
chb02,chb02_16+.edf,2878.0,-94.0,pre_ictal,0.5423,3.4,0.2143,2.536,10,23
chb02,chb02_16+.edf,2879.0,-93.0,pre_ictal,0.3007,4.7,0.0913,2.226,10,23
chb02,chb02_16+.edf,2880.0,-92.0,pre_ictal,0.3214,3.3,0.2133,2.375,10,23
chb02,chb02_16+.edf,2881.0,-91.0,pre_ictal,0.2927,2.6,0.2052,2.189,10,23
chb02,chb02_16+.edf,2882.0,-90.0,pre_ictal,0.3137,4.7,0.1385,2.369,10,23
chb02,chb02_16+.edf,2883.0,-89.0,pre_ictal,0.3131,3.4,0.2706,2.53,10,23
chb02,chb02_16+.edf,2884.0,-88.0,pre_ictal,0.4929,4.4,0.2111,2.683,10,23
chb02,chb02_16+.edf,2885.0,-87.0,pre_ictal,0.4046,3.8,0.2151,2.772,10,23
chb02,chb02_16+.edf,2886.0,-86.0,pre_ictal,0.2546,2.1,0.2105,2.443,10,23
chb02,chb02_16+.edf,2887.0,-85.0,pre_ictal,0.2987,2.0,0.193,2.112,10,23
chb02,chb02_16+.edf,2888.0,-84.0,pre_ictal,0.5617,4.3,0.1448,2.775,10,23
chb02,chb02_16+.edf,2889.0,-83.0,pre_ictal,0.4141,5.0,0.1211,2.396,10,23
chb02,chb02_16+.edf,2890.0,-82.0,pre_ictal,0.4267,3.8,0.0885,2.138,10,23
chb02,chb02_16+.edf,2891.0,-81.0,pre_ictal,0.3801,4.2,0.1577,2.291,10,23
chb02,chb02_16+.edf,2892.0,-80.0,pre_ictal,0.4914,4.5,0.1045,2.705,10,23
chb02,chb02_16+.edf,2893.0,-79.0,pre_ictal,0.5954,3.3,0.2056,2.762,10,23
chb02,chb02_16+.edf,2894.0,-78.0,pre_ictal,0.5376,3.9,0.1028,2.341,10,23
chb02,chb02_16+.edf,2895.0,-77.0,pre_ictal,0.4704,4.2,0.1665,2.407,10,23
chb02,chb02_16+.edf,2896.0,-76.0,pre_ictal,0.4336,5.3,0.0239,2.34,10,23
chb02,chb02_16+.edf,2897.0,-75.0,pre_ictal,0.3932,3.5,0.2714,2.69,10,23
chb02,chb02_16+.edf,2898.0,-74.0,pre_ictal,0.4135,4.6,0.0956,2.549,10,23
chb02,chb02_16+.edf,2899.0,-73.0,pre_ictal,0.3803,4.1,0.1986,2.339,10,23
chb02,chb02_16+.edf,2900.0,-72.0,pre_ictal,0.3287,3.2,0.1594,2.298,10,23
chb02,chb02_16+.edf,2901.0,-71.0,pre_ictal,0.3297,4.2,0.1313,2.161,10,23
chb02,chb02_16+.edf,2902.0,-70.0,pre_ictal,0.466,3.2,0.222,2.561,10,23
chb02,chb02_16+.edf,2903.0,-69.0,pre_ictal,0.4764,5.1,0.1614,2.629,10,23
chb02,chb02_16+.edf,2904.0,-68.0,pre_ictal,0.3382,4.5,0.1148,2.371,10,23
chb02,chb02_16+.edf,2905.0,-67.0,pre_ictal,0.5154,5.2,0.0558,2.553,10,23
chb02,chb02_16+.edf,2906.0,-66.0,pre_ictal,0.5287,3.9,0.1029,2.547,10,23
chb02,chb02_16+.edf,2907.0,-65.0,pre_ictal,0.44,3.9,0.1414,2.58,10,23
chb02,chb02_16+.edf,2908.0,-64.0,pre_ictal,0.5979,3.4,0.1956,2.926,10,23
chb02,chb02_16+.edf,2909.0,-63.0,pre_ictal,0.527,4.3,0.145,2.42,10,23
chb02,chb02_16+.edf,2910.0,-62.0,pre_ictal,0.516,3.2,0.227,2.559,10,23
chb02,chb02_16+.edf,2911.0,-61.0,pre_ictal,0.4667,2.8,0.1984,2.41,10,23
chb02,chb02_16+.edf,2912.0,-60.0,pre_ictal,0.5078,3.0,0.1564,2.271,10,23
chb02,chb02_16+.edf,2913.0,-59.0,pre_ictal,0.5265,5.1,0.2063,2.835,10,23
chb02,chb02_16+.edf,2914.0,-58.0,pre_ictal,0.3582,5.7,0.0668,2.782,10,23
chb02,chb02_16+.edf,2915.0,-57.0,pre_ictal,0.3105,2.2,0.2054,2.438,10,23
chb02,chb02_16+.edf,2916.0,-56.0,pre_ictal,0.4532,4.9,0.0948,2.46,10,23
chb02,chb02_16+.edf,2917.0,-55.0,pre_ictal,0.3649,4.1,0.1752,2.206,10,23
chb02,chb02_16+.edf,2918.0,-54.0,pre_ictal,0.6851,4.6,0.1684,2.617,10,23
chb02,chb02_16+.edf,2919.0,-53.0,pre_ictal,0.3133,5.4,0.1512,2.206,10,23
chb02,chb02_16+.edf,2920.0,-52.0,pre_ictal,0.4655,3.3,0.229,2.585,10,23
chb02,chb02_16+.edf,2921.0,-51.0,pre_ictal,0.3277,4.2,0.127,2.264,10,23
chb02,chb02_16+.edf,2922.0,-50.0,pre_ictal,0.4019,3.5,0.1896,2.517,10,23
chb02,chb02_16+.edf,2923.0,-49.0,pre_ictal,0.4705,4.8,0.0805,2.429,10,23
chb02,chb02_16+.edf,2924.0,-48.0,pre_ictal,0.589,2.8,0.2316,2.953,10,23
chb02,chb02_16+.edf,2925.0,-47.0,pre_ictal,0.4141,3.4,0.2343,2.385,10,23
chb02,chb02_16+.edf,2926.0,-46.0,pre_ictal,0.4277,3.4,0.2436,2.547,10,23
chb02,chb02_16+.edf,2927.0,-45.0,pre_ictal,0.4991,2.8,0.2289,2.448,10,23
chb02,chb02_16+.edf,2928.0,-44.0,pre_ictal,0.3855,3.8,0.171,2.338,10,23
chb02,chb02_16+.edf,2929.0,-43.0,pre_ictal,0.2691,2.3,0.1895,2.266,10,23
chb02,chb02_16+.edf,2930.0,-42.0,pre_ictal,0.4833,4.7,0.2124,2.653,10,23
chb02,chb02_16+.edf,2931.0,-41.0,pre_ictal,0.4454,5.8,0.0801,2.432,10,23
chb02,chb02_16+.edf,2932.0,-40.0,pre_ictal,0.4362,3.4,0.2052,2.534,10,23
chb02,chb02_16+.edf,2933.0,-39.0,pre_ictal,0.3755,4.0,0.1775,2.441,10,23
chb02,chb02_16+.edf,2934.0,-38.0,pre_ictal,0.4316,3.8,0.1557,2.481,10,23
chb02,chb02_16+.edf,2935.0,-37.0,pre_ictal,0.3683,3.9,0.1358,2.327,10,23
chb02,chb02_16+.edf,2936.0,-36.0,pre_ictal,0.3166,4.1,0.1932,2.341,10,23
chb02,chb02_16+.edf,2937.0,-35.0,pre_ictal,0.5257,5.0,0.1276,2.624,10,23
chb02,chb02_16+.edf,2938.0,-34.0,pre_ictal,0.4713,5.8,0.0506,2.6,10,23
chb02,chb02_16+.edf,2939.0,-33.0,pre_ictal,0.3936,5.3,0.1685,2.522,10,23
chb02,chb02_16+.edf,2940.0,-32.0,pre_ictal,0.5247,3.4,0.1885,2.616,10,23
chb02,chb02_16+.edf,2941.0,-31.0,pre_ictal,0.535,4.2,0.1564,2.638,10,23
chb02,chb02_16+.edf,2942.0,-30.0,pre_ictal,0.4838,4.2,0.1325,2.478,10,23
chb02,chb02_16+.edf,2943.0,-29.0,pre_ictal,0.5218,4.7,0.049,2.64,10,23
chb02,chb02_16+.edf,2944.0,-28.0,pre_ictal,0.4849,3.8,0.1643,2.495,10,23
chb02,chb02_16+.edf,2945.0,-27.0,pre_ictal,0.4335,4.1,0.1127,2.429,10,23
chb02,chb02_16+.edf,2946.0,-26.0,pre_ictal,0.4772,3.6,0.1448,2.636,10,23
chb02,chb02_16+.edf,2947.0,-25.0,pre_ictal,0.4152,2.7,0.2276,2.666,10,23
chb02,chb02_16+.edf,2948.0,-24.0,pre_ictal,0.4099,3.7,0.1503,2.431,10,23
chb02,chb02_16+.edf,2949.0,-23.0,pre_ictal,0.4016,3.7,0.2177,2.462,10,23
chb02,chb02_16+.edf,2950.0,-22.0,pre_ictal,0.5354,3.9,0.0786,2.447,10,23
chb02,chb02_16+.edf,2951.0,-21.0,pre_ictal,0.3334,2.4,0.2322,2.418,10,23
chb02,chb02_16+.edf,2952.0,-20.0,pre_ictal,0.5447,4.7,0.0812,2.578,10,23
chb02,chb02_16+.edf,2953.0,-19.0,pre_ictal,0.4181,3.2,0.1446,2.472,10,23
chb02,chb02_16+.edf,2954.0,-18.0,pre_ictal,0.4563,5.2,0.1181,2.446,10,23
chb02,chb02_16+.edf,2955.0,-17.0,pre_ictal,0.5006,5.8,0.1379,2.5,10,23
chb02,chb02_16+.edf,2956.0,-16.0,pre_ictal,0.5335,3.5,0.2193,2.605,10,23
chb02,chb02_16+.edf,2957.0,-15.0,pre_ictal,0.5095,4.6,0.1594,2.54,10,23
chb02,chb02_16+.edf,2958.0,-14.0,pre_ictal,0.4442,2.9,0.2292,2.467,10,23
chb02,chb02_16+.edf,2959.0,-13.0,pre_ictal,0.3948,4.4,0.1186,2.259,10,23
chb02,chb02_16+.edf,2960.0,-12.0,pre_ictal,0.3309,2.3,0.2178,2.305,10,23
chb02,chb02_16+.edf,2961.0,-11.0,pre_ictal,0.3854,4.3,0.1494,2.393,10,23
chb02,chb02_16+.edf,2962.0,-10.0,pre_ictal,0.6073,4.9,0.0231,2.485,10,23
chb02,chb02_16+.edf,2963.0,-9.0,pre_ictal,0.6451,5.0,0.1277,2.754,10,23
chb02,chb02_16+.edf,2964.0,-8.0,pre_ictal,0.4838,4.3,0.1019,2.537,10,23
chb02,chb02_16+.edf,2965.0,-7.0,pre_ictal,0.5684,3.7,0.2023,2.686,10,23
chb02,chb02_16+.edf,2966.0,-6.0,pre_ictal,0.5984,3.7,0.1043,2.361,10,23
chb02,chb02_16+.edf,2967.0,-5.0,pre_ictal,0.3933,4.4,0.1705,2.458,10,23
chb02,chb02_16+.edf,2968.0,-4.0,pre_ictal,0.4022,4.3,0.1302,2.308,10,23
chb02,chb02_16+.edf,2969.0,-3.0,pre_ictal,0.3256,5.2,0.0477,2.339,10,23
chb02,chb02_16+.edf,2970.0,-2.0,pre_ictal,0.3982,3.5,0.2031,2.292,10,23
chb02,chb02_16+.edf,2971.0,-1.0,pre_ictal,0.4049,3.5,0.1653,2.229,10,23
chb02,chb02_16+.edf,2972.0,0.0,ictal,0.4436,4.4,0.2048,2.461,10,23
chb02,chb02_16+.edf,2973.0,1.0,ictal,0.4853,3.4,0.2767,2.659,10,23
chb02,chb02_16+.edf,2974.0,2.0,ictal,0.3564,5.0,0.1698,2.375,10,23
chb02,chb02_16+.edf,2975.0,3.0,ictal,0.4377,4.1,0.1872,2.503,10,23
chb02,chb02_16+.edf,2976.0,4.0,ictal,0.7508,4.9,0.1627,3.046,10,23
chb02,chb02_16+.edf,2977.0,5.0,ictal,0.6551,5.1,0.1582,2.957,10,23
chb02,chb02_16+.edf,2978.0,6.0,ictal,0.4057,3.9,0.188,2.516,10,23
chb02,chb02_16+.edf,2979.0,7.0,ictal,0.4081,3.4,0.2553,2.424,10,23
chb02,chb02_16+.edf,2980.0,8.0,ictal,0.4868,3.5,0.2008,2.603,10,23
chb02,chb02_16+.edf,2981.0,9.0,ictal,0.4637,4.2,0.1055,2.566,10,23
chb02,chb02_16+.edf,2982.0,10.0,ictal,0.5603,2.7,0.2112,2.621,10,23
chb02,chb02_16+.edf,2983.0,11.0,ictal,0.5555,2.6,0.3326,2.819,10,23
chb02,chb02_16+.edf,2984.0,12.0,ictal,0.3696,3.4,0.2812,2.379,10,23
chb02,chb02_16+.edf,2985.0,13.0,ictal,0.4746,3.4,0.167,2.401,10,23
chb02,chb02_16+.edf,2986.0,14.0,ictal,0.4324,4.6,0.2268,3.103,10,23
chb02,chb02_16+.edf,2987.0,15.0,ictal,0.4851,2.9,0.2227,2.571,10,23
chb02,chb02_16+.edf,2988.0,16.0,ictal,0.5344,5.5,0.0382,2.574,10,23
chb02,chb02_16+.edf,2989.0,17.0,ictal,0.4918,4.3,0.1289,2.355,10,23
chb02,chb02_16+.edf,2990.0,18.0,ictal,0.5667,3.2,0.2251,2.691,10,23
chb02,chb02_16+.edf,2991.0,19.0,ictal,0.7545,4.0,0.0843,2.644,10,23
chb02,chb02_16+.edf,2992.0,20.0,ictal,0.3904,3.2,0.2439,2.512,10,23
chb02,chb02_16+.edf,2993.0,21.0,ictal,0.5035,2.3,0.3216,2.692,10,23
chb02,chb02_16+.edf,2994.0,22.0,ictal,0.3404,3.9,0.2073,2.413,10,23
chb02,chb02_16+.edf,2995.0,23.0,ictal,0.3628,3.1,0.1943,2.278,10,23
chb02,chb02_16+.edf,2996.0,24.0,ictal,0.4236,5.1,0.1139,2.495,10,23
chb02,chb02_16+.edf,2997.0,25.0,ictal,0.3484,3.1,0.228,2.449,10,23
chb02,chb02_16+.edf,2998.0,26.0,ictal,0.4679,3.2,0.2246,2.445,10,23
chb02,chb02_16+.edf,2999.0,27.0,ictal,0.6292,2.5,0.2436,2.814,10,23
chb02,chb02_16+.edf,3000.0,28.0,ictal,0.5088,3.9,0.2055,2.781,10,23
chb02,chb02_16+.edf,3001.0,29.0,ictal,0.4497,3.5,0.3357,2.789,10,23
chb02,chb02_16+.edf,3002.0,30.0,ictal,0.5361,3.3,0.2302,2.51,10,23
chb02,chb02_16+.edf,3003.0,31.0,ictal,0.5503,2.8,0.1971,2.481,10,23
chb02,chb02_16+.edf,3004.0,32.0,ictal,0.4713,2.8,0.2504,2.441,10,23
chb02,chb02_16+.edf,3005.0,33.0,ictal,0.4273,3.7,0.2125,2.429,10,23
chb02,chb02_16+.edf,3006.0,34.0,ictal,0.5081,5.0,0.1553,2.621,10,23
chb02,chb02_16+.edf,3007.0,35.0,ictal,0.5231,3.0,0.2373,2.594,10,23
chb02,chb02_16+.edf,3008.0,36.0,ictal,0.515,2.8,0.2054,2.491,10,23
chb02,chb02_16+.edf,3009.0,37.0,ictal,0.4848,4.5,0.1466,2.911,10,23
chb02,chb02_16+.edf,3010.0,38.0,ictal,0.6475,3.8,0.0631,2.423,10,23
chb02,chb02_16+.edf,3011.0,39.0,ictal,0.5101,4.8,0.0535,2.668,10,23
chb02,chb02_16+.edf,3012.0,40.0,ictal,0.3773,3.7,0.1806,2.533,10,23
chb02,chb02_16+.edf,3013.0,41.0,ictal,0.3242,2.0,0.2413,2.22,10,23
chb02,chb02_16+.edf,3014.0,42.0,ictal,0.3898,3.1,0.2621,2.397,10,23
chb02,chb02_16+.edf,3015.0,43.0,ictal,0.4491,3.5,0.1958,2.444,10,23
chb02,chb02_16+.edf,3016.0,44.0,ictal,0.4731,3.5,0.2234,2.471,10,23
chb02,chb02_16+.edf,3017.0,45.0,ictal,0.3962,3.6,0.1289,2.411,10,23
chb02,chb02_16+.edf,3018.0,46.0,ictal,0.4837,4.5,0.1096,2.564,10,23
chb02,chb02_16+.edf,3019.0,47.0,ictal,0.6774,3.5,0.1732,2.673,10,23
chb02,chb02_16+.edf,3020.0,48.0,ictal,0.4226,2.1,0.2047,2.452,10,23
chb02,chb02_16+.edf,3021.0,49.0,ictal,0.2586,4.2,0.1208,2.176,10,23
