patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels,n_cr_bins,dominant_band
chb01,chb01_21.edf,496.0,169.0,post_ictal,0.6607,1.0,0.6607,9.996,10,23,4.0,gamma
chb01,chb01_21.edf,497.0,170.0,post_ictal,0.5122,1.0,0.5122,9.321,10,23,3.0,beta
chb01,chb01_21.edf,498.0,171.0,post_ictal,0.6058,1.0,0.6058,9.379,10,23,4.0,theta
chb01,chb01_21.edf,499.0,172.0,post_ictal,0.5409,1.0,0.5409,6.774,10,23,3.0,theta
chb01,chb01_21.edf,500.0,173.0,post_ictal,0.5696,1.0,0.5696,9.044,10,23,3.0,alpha
chb01,chb01_21.edf,501.0,174.0,post_ictal,0.5567,1.0,0.5567,6.261,10,23,3.0,beta
chb01,chb01_21.edf,502.0,175.0,post_ictal,0.4827,1.0,0.4827,8.245,10,23,3.0,beta
chb01,chb01_21.edf,503.0,176.0,post_ictal,0.6044,1.0,0.6044,10.448,10,23,3.0,theta
chb01,chb01_21.edf,504.0,177.0,post_ictal,0.63,1.0,0.63,7.843,10,23,3.0,gamma
chb01,chb01_21.edf,505.0,178.0,post_ictal,0.4392,1.0,0.4392,10.529,10,23,4.0,theta
chb01,chb01_21.edf,506.0,179.0,post_ictal,0.5247,1.0,0.5247,6.657,10,23,3.0,theta
chb01,chb01_21.edf,507.0,180.0,post_ictal,0.5647,1.0,0.5647,8.457,10,23,3.0,theta
chb01,chb01_21.edf,508.0,181.0,post_ictal,0.5935,1.0,0.5935,8.446,10,23,3.0,gamma
chb01,chb01_21.edf,509.0,182.0,post_ictal,0.4832,1.0,0.4832,9.553,10,23,3.0,alpha
chb01,chb01_21.edf,510.0,183.0,post_ictal,0.5778,1.0,0.5778,7.172,10,23,3.0,theta
chb01,chb01_21.edf,511.0,184.0,post_ictal,0.4822,1.3,0.4136,5.005,10,23,2.0,gamma
chb01,chb01_21.edf,512.0,185.0,post_ictal,0.5575,1.0,0.5575,7.379,10,23,3.0,gamma
chb01,chb01_21.edf,513.0,186.0,post_ictal,0.5588,1.0,0.5588,8.697,10,23,3.0,theta
chb01,chb01_21.edf,514.0,187.0,post_ictal,0.5348,1.0,0.5348,7.204,10,23,3.0,theta
chb01,chb01_21.edf,515.0,188.0,post_ictal,0.5497,1.0,0.5497,7.087,10,23,3.0,beta
chb01,chb01_21.edf,516.0,189.0,post_ictal,0.4854,1.0,0.4854,10.024,10,23,3.0,gamma
chb01,chb01_21.edf,517.0,190.0,post_ictal,0.5226,1.2,0.4853,6.3,10,23,3.0,gamma
chb01,chb01_21.edf,518.0,191.0,post_ictal,0.5787,1.0,0.5787,7.737,10,23,3.0,gamma
chb01,chb01_21.edf,519.0,192.0,post_ictal,0.5916,1.0,0.5916,7.611,10,23,3.0,theta
chb01,chb01_21.edf,520.0,193.0,post_ictal,0.5307,1.0,0.5307,8.553,10,23,3.0,theta
chb01,chb01_21.edf,521.0,194.0,post_ictal,0.6253,1.0,0.6253,7.949,10,23,3.0,theta
chb01,chb01_21.edf,522.0,195.0,post_ictal,0.6113,1.0,0.6113,6.746,10,23,3.0,theta
chb01,chb01_21.edf,523.0,196.0,post_ictal,0.5941,1.0,0.5941,10.737,10,23,3.0,theta
chb01,chb01_21.edf,524.0,197.0,post_ictal,0.6496,1.0,0.6496,8.545,10,23,3.0,theta
chb01,chb01_21.edf,525.0,198.0,post_ictal,0.5957,1.0,0.5957,10.198,10,23,3.0,gamma
chb01,chb01_21.edf,526.0,199.0,post_ictal,0.5713,1.0,0.5713,8.676,10,23,3.0,gamma
chb01,chb01_21.edf,527.0,200.0,post_ictal,0.5812,1.0,0.5812,10.056,10,23,3.0,gamma
chb01,chb01_21.edf,528.0,201.0,post_ictal,0.5494,1.0,0.5494,7.492,10,23,4.0,theta
chb01,chb01_21.edf,529.0,202.0,post_ictal,0.5153,1.0,0.5153,9.793,10,23,3.0,alpha
chb01,chb01_21.edf,530.0,203.0,post_ictal,0.5565,1.0,0.5565,7.396,10,23,3.0,theta
chb01,chb01_21.edf,531.0,204.0,post_ictal,0.5588,1.0,0.5588,8.832,10,23,3.0,alpha
chb01,chb01_21.edf,532.0,205.0,post_ictal,0.5321,1.0,0.5321,9.346,10,23,3.0,gamma
chb01,chb01_21.edf,533.0,206.0,post_ictal,0.5781,1.0,0.5781,6.712,10,23,3.0,gamma
chb01,chb01_21.edf,534.0,207.0,post_ictal,0.53,1.0,0.53,9.906,10,23,4.0,gamma
chb01,chb01_21.edf,535.0,208.0,post_ictal,0.4627,1.0,0.4627,7.599,10,23,3.0,gamma
chb01,chb01_21.edf,536.0,209.0,post_ictal,0.5469,1.0,0.5469,8.879,10,23,3.0,beta
chb01,chb01_21.edf,537.0,210.0,post_ictal,0.4679,1.0,0.4679,7.068,10,23,3.0,beta
chb01,chb01_21.edf,538.0,211.0,post_ictal,0.4175,1.0,0.4175,5.881,10,23,3.0,alpha
chb01,chb01_26.edf,1742.0,-120.0,pre_ictal,0.5668,1.0,0.5668,8.238,10,23,3.0,theta
chb01,chb01_26.edf,1743.0,-119.0,pre_ictal,0.4763,1.0,0.4763,9.894,10,23,3.0,theta
chb01,chb01_26.edf,1744.0,-118.0,pre_ictal,0.4984,1.0,0.4984,7.179,10,23,3.0,gamma
chb01,chb01_26.edf,1745.0,-117.0,pre_ictal,0.4553,1.0,0.4553,8.048,10,23,3.0,gamma
chb01,chb01_26.edf,1746.0,-116.0,pre_ictal,0.3994,1.0,0.3994,6.36,10,23,2.0,beta
chb01,chb01_26.edf,1747.0,-115.0,pre_ictal,0.5641,1.0,0.5641,8.25,10,23,3.0,gamma
chb01,chb01_26.edf,1748.0,-114.0,pre_ictal,0.5363,1.0,0.5363,7.636,10,23,3.0,theta
chb01,chb01_26.edf,1749.0,-113.0,pre_ictal,0.5615,1.0,0.5615,9.885,10,23,3.0,gamma
chb01,chb01_26.edf,1750.0,-112.0,pre_ictal,0.4458,1.0,0.4458,6.107,10,23,2.0,theta
chb01,chb01_26.edf,1751.0,-111.0,pre_ictal,0.476,1.0,0.476,8.592,10,23,3.0,beta
chb01,chb01_26.edf,1752.0,-110.0,pre_ictal,0.5617,1.0,0.5617,8.177,10,23,3.0,gamma
chb01,chb01_26.edf,1753.0,-109.0,pre_ictal,0.5277,1.0,0.5277,7.384,10,23,4.0,beta
chb01,chb01_26.edf,1754.0,-108.0,pre_ictal,0.3832,1.0,0.3832,7.341,10,23,2.0,gamma
chb01,chb01_26.edf,1755.0,-107.0,pre_ictal,0.4871,1.3,0.4623,6.241,10,23,2.0,theta
chb01,chb01_26.edf,1756.0,-106.0,pre_ictal,0.4882,1.0,0.4882,11.101,10,23,3.0,theta
chb01,chb01_26.edf,1757.0,-105.0,pre_ictal,0.5227,1.0,0.5227,5.968,10,23,3.0,theta
chb01,chb01_26.edf,1758.0,-104.0,pre_ictal,0.5195,1.0,0.5195,10.213,10,23,3.0,beta
chb01,chb01_26.edf,1759.0,-103.0,pre_ictal,0.5437,1.0,0.5437,9.742,10,23,3.0,alpha
chb01,chb01_26.edf,1760.0,-102.0,pre_ictal,0.611,1.0,0.611,8.031,10,23,3.0,theta
chb01,chb01_26.edf,1761.0,-101.0,pre_ictal,0.3798,1.0,0.3798,6.734,10,23,2.0,theta
chb01,chb01_26.edf,1762.0,-100.0,pre_ictal,0.5546,1.0,0.5546,7.445,10,23,3.0,theta
chb01,chb01_26.edf,1763.0,-99.0,pre_ictal,0.5084,1.0,0.5084,8.322,10,23,3.0,theta
chb01,chb01_26.edf,1764.0,-98.0,pre_ictal,0.4652,1.0,0.4652,9.05,10,23,3.0,gamma
chb01,chb01_26.edf,1765.0,-97.0,pre_ictal,0.4762,1.0,0.4762,6.893,10,23,3.0,beta
chb01,chb01_26.edf,1766.0,-96.0,pre_ictal,0.5714,1.0,0.5714,9.223,10,23,3.0,theta
chb01,chb01_26.edf,1767.0,-95.0,pre_ictal,0.5217,1.0,0.5217,6.623,10,23,3.0,beta
chb01,chb01_26.edf,1768.0,-94.0,pre_ictal,0.5292,1.0,0.5292,10.975,10,23,3.0,theta
chb01,chb01_26.edf,1769.0,-93.0,pre_ictal,0.6375,1.0,0.6375,7.449,10,23,4.0,theta
chb01,chb01_26.edf,1770.0,-92.0,pre_ictal,0.4339,1.0,0.4339,6.178,10,23,2.0,alpha
chb01,chb01_26.edf,1771.0,-91.0,pre_ictal,0.5438,1.0,0.5438,7.163,10,23,3.0,alpha
chb01,chb01_26.edf,1772.0,-90.0,pre_ictal,0.523,1.0,0.523,7.749,10,23,3.0,gamma
chb01,chb01_26.edf,1773.0,-89.0,pre_ictal,0.5883,1.0,0.5883,10.133,10,23,4.0,beta
chb01,chb01_26.edf,1774.0,-88.0,pre_ictal,0.5115,1.0,0.5115,9.234,10,23,3.0,beta
chb01,chb01_26.edf,1775.0,-87.0,pre_ictal,0.5861,1.0,0.5861,7.512,10,23,4.0,theta
chb01,chb01_26.edf,1776.0,-86.0,pre_ictal,0.6125,1.0,0.6125,6.547,10,23,3.0,alpha
chb01,chb01_26.edf,1777.0,-85.0,pre_ictal,0.5264,1.0,0.5264,8.002,10,23,3.0,gamma
chb01,chb01_26.edf,1778.0,-84.0,pre_ictal,0.4335,1.3,0.3716,4.951,10,23,2.0,alpha
chb01,chb01_26.edf,1779.0,-83.0,pre_ictal,0.4163,1.1,0.3995,5.872,10,23,2.0,beta
chb01,chb01_26.edf,1780.0,-82.0,pre_ictal,0.4499,1.0,0.4499,5.985,10,23,2.0,alpha
chb01,chb01_26.edf,1781.0,-81.0,pre_ictal,0.4029,1.0,0.4029,5.553,10,23,2.0,alpha
chb01,chb01_26.edf,1782.0,-80.0,pre_ictal,0.5688,1.5,0.4752,5.971,10,23,2.0,theta
chb01,chb01_26.edf,1783.0,-79.0,pre_ictal,0.5149,1.0,0.5149,7.984,10,23,3.0,alpha
chb01,chb01_26.edf,1784.0,-78.0,pre_ictal,0.4869,1.0,0.4869,9.861,10,23,3.0,alpha
chb01,chb01_26.edf,1785.0,-77.0,pre_ictal,0.5553,1.0,0.5553,8.219,10,23,3.0,gamma
chb01,chb01_26.edf,1786.0,-76.0,pre_ictal,0.5621,1.0,0.5621,8.501,10,23,3.0,alpha
chb01,chb01_26.edf,1787.0,-75.0,pre_ictal,0.5595,1.0,0.5595,8.572,10,23,3.0,beta
chb01,chb01_26.edf,1788.0,-74.0,pre_ictal,0.5008,1.0,0.5008,5.665,10,23,2.0,alpha
chb01,chb01_26.edf,1789.0,-73.0,pre_ictal,0.5529,1.0,0.5529,9.706,10,23,3.0,theta
chb01,chb01_26.edf,1790.0,-72.0,pre_ictal,0.5155,1.0,0.5155,7.217,10,23,3.0,beta
chb01,chb01_26.edf,1791.0,-71.0,pre_ictal,0.5066,1.0,0.5066,10.327,10,23,3.0,alpha
chb01,chb01_26.edf,1792.0,-70.0,pre_ictal,0.547,1.0,0.547,7.882,10,23,3.0,gamma
chb01,chb01_26.edf,1793.0,-69.0,pre_ictal,0.5973,1.0,0.5973,8.153,10,23,3.0,beta
chb01,chb01_26.edf,1794.0,-68.0,pre_ictal,0.535,1.2,0.5288,5.57,10,23,2.0,alpha
chb01,chb01_26.edf,1795.0,-67.0,pre_ictal,0.5238,1.0,0.5238,9.827,10,23,3.0,beta
chb01,chb01_26.edf,1796.0,-66.0,pre_ictal,0.505,1.0,0.505,7.719,10,23,3.0,theta
chb01,chb01_26.edf,1797.0,-65.0,pre_ictal,0.5098,1.5,0.4231,5.003,10,23,2.0,alpha
chb01,chb01_26.edf,1798.0,-64.0,pre_ictal,0.383,1.1,0.378,5.54,10,23,2.0,alpha
chb01,chb01_26.edf,1799.0,-63.0,pre_ictal,0.4947,1.3,0.4767,5.418,10,23,2.0,gamma
chb01,chb01_26.edf,1800.0,-62.0,pre_ictal,0.3751,1.2,0.3452,5.54,10,23,2.0,beta
chb01,chb01_26.edf,1801.0,-61.0,pre_ictal,0.5255,1.0,0.5255,8.048,10,23,3.0,gamma
chb01,chb01_26.edf,1802.0,-60.0,pre_ictal,0.5579,1.0,0.5579,8.533,10,23,3.0,beta
chb01,chb01_26.edf,1803.0,-59.0,pre_ictal,0.5528,1.5,0.4458,5.171,10,23,2.0,gamma
chb01,chb01_26.edf,1804.0,-58.0,pre_ictal,0.5775,1.0,0.5775,7.148,10,23,3.0,gamma
chb01,chb01_26.edf,1805.0,-57.0,pre_ictal,0.5051,1.0,0.5051,8.414,10,23,3.0,gamma
chb01,chb01_26.edf,1806.0,-56.0,pre_ictal,0.5826,1.4,0.4827,5.692,10,23,2.0,theta
chb01,chb01_26.edf,1807.0,-55.0,pre_ictal,0.5652,1.0,0.5652,7.338,10,23,3.0,theta
chb01,chb01_26.edf,1808.0,-54.0,pre_ictal,0.5233,1.0,0.5233,8.132,10,23,3.0,theta
chb01,chb01_26.edf,1809.0,-53.0,pre_ictal,0.5322,1.5,0.453,5.39,10,23,2.0,theta
chb01,chb01_26.edf,1810.0,-52.0,pre_ictal,0.4562,1.0,0.4562,7.72,10,23,3.0,theta
chb01,chb01_26.edf,1811.0,-51.0,pre_ictal,0.5382,1.0,0.5382,10.152,10,23,3.0,beta
chb01,chb01_26.edf,1812.0,-50.0,pre_ictal,0.5688,1.0,0.5688,7.171,10,23,3.0,gamma
chb01,chb01_26.edf,1813.0,-49.0,pre_ictal,0.4937,1.0,0.4937,7.979,10,23,3.0,gamma
chb01,chb01_26.edf,1814.0,-48.0,pre_ictal,0.5334,1.0,0.5334,6.465,10,23,3.0,beta
chb01,chb01_26.edf,1815.0,-47.0,pre_ictal,0.446,1.0,0.446,9.159,10,23,3.0,alpha
chb01,chb01_26.edf,1816.0,-46.0,pre_ictal,0.5031,1.3,0.4765,5.346,10,23,2.0,beta
chb01,chb01_26.edf,1817.0,-45.0,pre_ictal,0.581,1.0,0.581,8.667,10,23,3.0,gamma
chb01,chb01_26.edf,1818.0,-44.0,pre_ictal,0.509,1.0,0.509,7.249,10,23,3.0,theta
chb01,chb01_26.edf,1819.0,-43.0,pre_ictal,0.5667,1.0,0.5667,7.655,10,23,3.0,theta
chb01,chb01_26.edf,1820.0,-42.0,pre_ictal,0.6225,1.0,0.6225,7.484,10,23,3.0,gamma
chb01,chb01_26.edf,1821.0,-41.0,pre_ictal,0.5322,1.0,0.5322,7.762,10,23,3.0,gamma
chb01,chb01_26.edf,1822.0,-40.0,pre_ictal,0.4434,1.0,0.4434,6.503,10,23,3.0,alpha
chb01,chb01_26.edf,1823.0,-39.0,pre_ictal,0.4178,1.0,0.4178,6.748,10,23,3.0,beta
chb01,chb01_26.edf,1824.0,-38.0,pre_ictal,0.4891,1.0,0.4891,6.325,10,23,3.0,beta
chb01,chb01_26.edf,1825.0,-37.0,pre_ictal,0.5294,1.0,0.5294,9.77,10,23,3.0,gamma
chb01,chb01_26.edf,1826.0,-36.0,pre_ictal,0.472,1.0,0.472,8.374,10,23,3.0,alpha
chb01,chb01_26.edf,1827.0,-35.0,pre_ictal,0.5517,1.0,0.5517,8.513,10,23,4.0,theta
chb01,chb01_26.edf,1828.0,-34.0,pre_ictal,0.5622,1.0,0.5622,7.421,10,23,3.0,alpha
chb01,chb01_26.edf,1829.0,-33.0,pre_ictal,0.4201,1.0,0.4201,6.568,10,23,2.0,beta
chb01,chb01_26.edf,1830.0,-32.0,pre_ictal,0.577,1.0,0.577,8.255,10,23,3.0,gamma
chb01,chb01_26.edf,1831.0,-31.0,pre_ictal,0.5313,1.0,0.5313,11.349,10,23,3.0,theta
chb01,chb01_26.edf,1832.0,-30.0,pre_ictal,0.567,1.0,0.567,7.276,10,23,3.0,gamma
chb01,chb01_26.edf,1833.0,-29.0,pre_ictal,0.4437,1.0,0.4437,5.662,10,23,2.0,alpha
chb01,chb01_26.edf,1834.0,-28.0,pre_ictal,0.5601,1.0,0.5601,7.901,10,23,3.0,beta
chb01,chb01_26.edf,1835.0,-27.0,pre_ictal,0.5456,1.0,0.5456,9.078,10,23,3.0,alpha
chb01,chb01_26.edf,1836.0,-26.0,pre_ictal,0.3588,1.0,0.3588,6.405,10,23,2.0,beta
chb01,chb01_26.edf,1837.0,-25.0,pre_ictal,0.4987,1.0,0.4987,9.372,10,23,3.0,theta
chb01,chb01_26.edf,1838.0,-24.0,pre_ictal,0.5662,1.0,0.5662,8.679,10,23,3.0,theta
chb01,chb01_26.edf,1839.0,-23.0,pre_ictal,0.5889,1.0,0.5889,7.556,10,23,3.0,theta
chb01,chb01_26.edf,1840.0,-22.0,pre_ictal,0.5744,1.0,0.5744,8.018,10,23,3.0,gamma
chb01,chb01_26.edf,1841.0,-21.0,pre_ictal,0.4218,1.0,0.4218,8.821,10,23,3.0,alpha
chb01,chb01_26.edf,1842.0,-20.0,pre_ictal,0.4337,1.1,0.4332,6.022,10,23,2.0,beta
chb01,chb01_26.edf,1843.0,-19.0,pre_ictal,0.5637,1.0,0.5637,7.612,10,23,3.0,theta
chb01,chb01_26.edf,1844.0,-18.0,pre_ictal,0.5447,1.0,0.5447,6.92,10,23,3.0,gamma
chb01,chb01_26.edf,1845.0,-17.0,pre_ictal,0.3593,1.0,0.3593,5.898,10,23,2.0,gamma
chb01,chb01_26.edf,1846.0,-16.0,pre_ictal,0.5565,1.0,0.5565,8.829,10,23,4.0,alpha
chb01,chb01_26.edf,1847.0,-15.0,pre_ictal,0.4275,1.0,0.4275,6.192,10,23,2.0,beta
chb01,chb01_26.edf,1848.0,-14.0,pre_ictal,0.5122,1.0,0.5122,8.055,10,23,3.0,theta
chb01,chb01_26.edf,1849.0,-13.0,pre_ictal,0.5694,1.0,0.5694,8.337,10,23,3.0,gamma
chb01,chb01_26.edf,1850.0,-12.0,pre_ictal,0.5951,1.0,0.5951,11.468,10,23,3.0,theta
chb01,chb01_26.edf,1851.0,-11.0,pre_ictal,0.378,1.0,0.378,6.332,10,23,2.0,beta
chb01,chb01_26.edf,1852.0,-10.0,pre_ictal,0.612,1.0,0.612,8.949,10,23,3.0,theta
chb01,chb01_26.edf,1853.0,-9.0,pre_ictal,0.5035,1.8,0.4944,7.738,10,23,3.0,beta
chb01,chb01_26.edf,1854.0,-8.0,pre_ictal,0.4064,1.1,0.4013,6.773,10,23,2.0,theta
chb01,chb01_26.edf,1855.0,-7.0,pre_ictal,0.4791,1.4,0.4452,5.458,10,23,2.0,theta
chb01,chb01_26.edf,1856.0,-6.0,pre_ictal,0.5685,1.0,0.5685,9.866,10,23,3.0,gamma
chb01,chb01_26.edf,1857.0,-5.0,pre_ictal,0.4957,1.0,0.4957,9.171,10,23,3.0,theta
chb01,chb01_26.edf,1858.0,-4.0,pre_ictal,0.5475,1.4,0.4978,5.841,10,23,2.0,theta
chb01,chb01_26.edf,1859.0,-3.0,pre_ictal,0.5263,1.0,0.5263,8.64,10,23,3.0,beta
chb01,chb01_26.edf,1860.0,-2.0,pre_ictal,0.5206,1.0,0.5206,7.563,10,23,3.0,beta
chb01,chb01_26.edf,1861.0,-1.0,pre_ictal,0.5022,1.0,0.5022,8.706,10,23,3.0,beta
chb01,chb01_26.edf,1862.0,0.0,ictal,0.4944,1.3,0.4328,4.945,10,23,2.0,alpha
chb01,chb01_26.edf,1863.0,1.0,ictal,0.5128,1.0,0.5128,11.63,10,23,3.0,alpha
chb01,chb01_26.edf,1864.0,2.0,ictal,0.5894,1.0,0.5894,7.292,10,23,3.0,theta
chb01,chb01_26.edf,1865.0,3.0,ictal,0.4382,1.0,0.4382,8.3,10,23,3.0,alpha
chb01,chb01_26.edf,1866.0,4.0,ictal,0.4642,1.0,0.4642,6.297,10,23,3.0,gamma
chb01,chb01_26.edf,1867.0,5.0,ictal,0.3988,2.2,0.3844,5.973,10,23,3.0,alpha
chb01,chb01_26.edf,1868.0,6.0,ictal,0.4712,1.4,0.4132,4.937,10,23,2.0,gamma
chb01,chb01_26.edf,1869.0,7.0,ictal,0.4163,1.0,0.4163,6.949,10,23,2.0,theta
chb01,chb01_26.edf,1870.0,8.0,ictal,0.4965,1.0,0.4965,7.74,10,23,3.0,theta
chb01,chb01_26.edf,1871.0,9.0,ictal,0.4501,1.0,0.4501,8.2,10,23,3.0,beta
chb01,chb01_26.edf,1872.0,10.0,ictal,0.4404,1.0,0.4404,6.728,10,23,2.0,gamma
chb01,chb01_26.edf,1873.0,11.0,ictal,0.4468,1.0,0.4468,6.414,10,23,2.0,beta
chb01,chb01_26.edf,1874.0,12.0,ictal,0.5004,1.0,0.5004,6.179,10,23,2.0,gamma
chb01,chb01_26.edf,1875.0,13.0,ictal,0.545,1.0,0.545,8.568,10,23,3.0,theta
chb01,chb01_26.edf,1876.0,14.0,ictal,0.5632,1.0,0.5632,10.294,10,23,3.0,gamma
chb01,chb01_26.edf,1877.0,15.0,ictal,0.5494,1.0,0.5494,7.618,10,23,3.0,gamma
chb01,chb01_26.edf,1878.0,16.0,ictal,0.4444,1.2,0.4168,4.888,10,23,3.0,beta
chb01,chb01_26.edf,1879.0,17.0,ictal,0.54,1.0,0.54,7.155,10,23,3.0,beta
chb01,chb01_26.edf,1880.0,18.0,ictal,0.5157,1.0,0.5157,9.847,10,23,3.0,beta
chb01,chb01_26.edf,1881.0,19.0,ictal,0.5004,1.0,0.5004,10.798,10,23,3.0,gamma
chb01,chb01_26.edf,1882.0,20.0,ictal,0.5189,1.0,0.5189,8.223,10,23,3.0,beta
chb01,chb01_26.edf,1883.0,21.0,ictal,0.5323,1.0,0.5323,8.899,10,23,3.0,beta
chb01,chb01_26.edf,1884.0,22.0,ictal,0.5063,1.0,0.5063,9.163,10,23,3.0,gamma
chb01,chb01_26.edf,1885.0,23.0,ictal,0.6044,1.0,0.6044,8.892,10,23,3.0,beta
chb01,chb01_26.edf,1886.0,24.0,ictal,0.4768,1.0,0.4768,12.183,10,23,3.0,theta
chb01,chb01_26.edf,1887.0,25.0,ictal,0.4884,1.0,0.4884,9.259,10,23,3.0,beta
chb01,chb01_26.edf,1888.0,26.0,ictal,0.5621,1.0,0.5621,8.372,10,23,3.0,gamma
chb01,chb01_26.edf,1889.0,27.0,ictal,0.5408,1.0,0.5408,9.344,10,23,3.0,gamma
chb01,chb01_26.edf,1890.0,28.0,ictal,0.454,1.0,0.454,7.705,10,23,3.0,gamma
chb01,chb01_26.edf,1891.0,29.0,ictal,0.4599,1.0,0.4599,7.097,10,23,3.0,alpha
chb01,chb01_26.edf,1892.0,30.0,ictal,0.5799,1.0,0.5799,8.391,10,23,3.0,theta
chb01,chb01_26.edf,1893.0,31.0,ictal,0.4463,1.0,0.4463,10.534,10,23,3.0,gamma
chb01,chb01_26.edf,1894.0,32.0,ictal,0.4931,1.0,0.4931,7.828,10,23,3.0,theta
chb01,chb01_26.edf,1895.0,33.0,ictal,0.5177,1.0,0.5177,7.54,10,23,3.0,theta
chb01,chb01_26.edf,1896.0,34.0,ictal,0.4247,1.0,0.4247,10.178,10,23,3.0,alpha
chb01,chb01_26.edf,1897.0,35.0,ictal,0.5069,1.0,0.5069,9.211,10,23,3.0,gamma
chb01,chb01_26.edf,1898.0,36.0,ictal,0.5397,1.0,0.5397,5.516,10,23,2.0,gamma
chb01,chb01_26.edf,1899.0,37.0,ictal,0.5124,1.0,0.5124,9.993,10,23,3.0,theta
chb01,chb01_26.edf,1900.0,38.0,ictal,0.5805,1.0,0.5805,7.081,10,23,3.0,theta
chb01,chb01_26.edf,1901.0,39.0,ictal,0.532,1.0,0.532,9.442,10,23,3.0,gamma
chb01,chb01_26.edf,1902.0,40.0,ictal,0.6101,1.0,0.6101,8.241,10,23,3.0,gamma
chb01,chb01_26.edf,1903.0,41.0,ictal,0.5569,1.0,0.5569,8.067,10,23,3.0,beta
chb01,chb01_26.edf,1904.0,42.0,ictal,0.6012,1.0,0.6012,10.293,10,23,3.0,theta
chb01,chb01_26.edf,1905.0,43.0,ictal,0.4609,1.0,0.4609,9.062,10,23,3.0,gamma
chb01,chb01_26.edf,1906.0,44.0,ictal,0.5237,1.0,0.5237,7.859,10,23,3.0,alpha
chb01,chb01_26.edf,1907.0,45.0,ictal,0.387,1.3,0.3623,5.189,10,23,2.0,gamma
chb01,chb01_26.edf,1908.0,46.0,ictal,0.5833,1.0,0.5833,7.792,10,23,3.0,theta
chb01,chb01_26.edf,1909.0,47.0,ictal,0.5553,1.0,0.5553,9.008,10,23,3.0,gamma
chb01,chb01_26.edf,1910.0,48.0,ictal,0.5463,1.0,0.5463,7.522,10,23,3.0,alpha
chb01,chb01_26.edf,1911.0,49.0,ictal,0.5945,1.0,0.5945,9.352,10,23,4.0,gamma
chb01,chb01_26.edf,1912.0,50.0,ictal,0.6549,1.0,0.6549,8.954,10,23,4.0,gamma
chb01,chb01_26.edf,1913.0,51.0,ictal,0.442,1.2,0.4212,5.369,10,23,2.0,beta
chb01,chb01_26.edf,1914.0,52.0,ictal,0.5514,1.0,0.5514,9.773,10,23,3.0,gamma
chb01,chb01_26.edf,1915.0,53.0,ictal,0.4588,1.3,0.4314,5.66,10,23,2.0,gamma
chb01,chb01_26.edf,1916.0,54.0,ictal,0.509,1.0,0.509,8.477,10,23,3.0,gamma
chb01,chb01_26.edf,1917.0,55.0,ictal,0.538,1.5,0.5086,5.041,10,23,2.0,gamma
chb01,chb01_26.edf,1918.0,56.0,ictal,0.519,1.0,0.519,6.914,10,23,3.0,gamma
chb01,chb01_26.edf,1919.0,57.0,ictal,0.4792,1.0,0.4792,8.965,10,23,3.0,gamma
chb01,chb01_26.edf,1920.0,58.0,ictal,0.5374,1.0,0.5374,5.718,10,23,2.0,gamma
chb01,chb01_26.edf,1921.0,59.0,ictal,0.3985,1.0,0.3985,7.247,10,23,2.0,alpha
chb01,chb01_26.edf,1922.0,60.0,ictal,0.4649,1.0,0.4649,5.949,10,23,2.0,beta
chb01,chb01_26.edf,1923.0,61.0,ictal,0.4322,1.2,0.3829,4.396,10,23,2.0,beta
chb01,chb01_26.edf,1924.0,62.0,ictal,0.5788,1.0,0.5788,10.197,10,23,3.0,gamma
chb01,chb01_26.edf,1925.0,63.0,ictal,0.4391,1.0,0.4391,6.612,10,23,2.0,gamma
chb01,chb01_26.edf,1926.0,64.0,ictal,0.4601,1.1,0.4598,5.885,10,23,2.0,gamma
chb01,chb01_26.edf,1927.0,65.0,ictal,0.48,1.0,0.48,8.764,10,23,3.0,gamma
chb01,chb01_26.edf,1928.0,66.0,ictal,0.4088,1.0,0.4088,6.62,10,23,2.0,gamma
chb01,chb01_26.edf,1929.0,67.0,ictal,0.4929,1.0,0.4929,7.201,10,23,3.0,gamma
chb01,chb01_26.edf,1930.0,68.0,ictal,0.5682,1.5,0.5421,6.335,10,23,2.0,theta
chb01,chb01_26.edf,1931.0,69.0,ictal,0.5579,1.0,0.5579,11.696,10,23,3.0,theta
chb01,chb01_26.edf,1932.0,70.0,ictal,0.4799,1.4,0.446,5.25,10,23,2.0,theta
chb01,chb01_26.edf,1933.0,71.0,ictal,0.3683,1.0,0.3683,5.7,10,23,2.0,beta
chb01,chb01_26.edf,1934.0,72.0,ictal,0.4766,1.0,0.4766,6.507,10,23,2.0,gamma
chb01,chb01_26.edf,1935.0,73.0,ictal,0.5946,1.0,0.5946,11.336,10,23,3.0,theta
chb01,chb01_26.edf,1936.0,74.0,ictal,0.5189,1.4,0.4768,5.104,10,23,2.0,theta
chb01,chb01_26.edf,1937.0,75.0,ictal,0.3841,1.2,0.3282,4.337,10,23,2.0,beta
chb01,chb01_26.edf,1938.0,76.0,ictal,0.523,1.5,0.4703,4.996,10,23,2.0,gamma
chb01,chb01_26.edf,1939.0,77.0,ictal,0.431,1.0,0.431,5.833,10,23,2.0,theta
chb01,chb01_26.edf,1940.0,78.0,ictal,0.3695,1.0,0.3695,6.533,10,23,2.0,beta
